Rosalind_5353 Rosalind_6686
Rosalind_3233 Rosalind_5888
Rosalind_0791 Rosalind_4165
Rosalind_0791 Rosalind_0001
Rosalind_0791 Rosalind_6551
Rosalind_0791 Rosalind_3940
Rosalind_9573 Rosalind_7154
Rosalind_9573 Rosalind_4672
Rosalind_8216 Rosalind_9573
Rosalind_8216 Rosalind_9153
Rosalind_9256 Rosalind_2528
Rosalind_9083 Rosalind_9701
Rosalind_9083 Rosalind_4309
Rosalind_4165 Rosalind_0001
Rosalind_4165 Rosalind_6551
Rosalind_4165 Rosalind_3940
Rosalind_1751 Rosalind_7154
Rosalind_1751 Rosalind_4672
Rosalind_4370 Rosalind_4165
Rosalind_4370 Rosalind_0001
Rosalind_4370 Rosalind_6551
Rosalind_4370 Rosalind_3940
Rosalind_5888 Rosalind_8216
Rosalind_5888 Rosalind_7987
Rosalind_5888 Rosalind_7033
Rosalind_5447 Rosalind_5221
Rosalind_3255 Rosalind_8369
Rosalind_3255 Rosalind_6437
Rosalind_9535 Rosalind_0450
Rosalind_9535 Rosalind_6049
Rosalind_3759 Rosalind_0407
Rosalind_3759 Rosalind_1706
Rosalind_3759 Rosalind_7967
Rosalind_3759 Rosalind_6407
Rosalind_3759 Rosalind_3274
Rosalind_4521 Rosalind_3995
Rosalind_0001 Rosalind_0450
Rosalind_0001 Rosalind_6049
Rosalind_6087 Rosalind_5888
Rosalind_7758 Rosalind_9573
Rosalind_7758 Rosalind_9153
Rosalind_0641 Rosalind_6326
Rosalind_1706 Rosalind_0641
Rosalind_5846 Rosalind_8050
Rosalind_2441 Rosalind_6784
Rosalind_6551 Rosalind_0010
Rosalind_6551 Rosalind_6596
Rosalind_7154 Rosalind_3282
Rosalind_0062 Rosalind_0010
Rosalind_0062 Rosalind_6596
Rosalind_6722 Rosalind_8216
Rosalind_6722 Rosalind_7987
Rosalind_6722 Rosalind_7033
Rosalind_4200 Rosalind_9256
Rosalind_4200 Rosalind_2161
Rosalind_4090 Rosalind_3255
Rosalind_4090 Rosalind_2255
Rosalind_7987 Rosalind_4200
Rosalind_7987 Rosalind_2678
Rosalind_3703 Rosalind_6326
Rosalind_2967 Rosalind_5353
Rosalind_2967 Rosalind_8701
Rosalind_3510 Rosalind_2967
Rosalind_3510 Rosalind_5012
Rosalind_2413 Rosalind_4090
Rosalind_7240 Rosalind_9460
Rosalind_7175 Rosalind_8050
Rosalind_9099 Rosalind_3282
Rosalind_6784 Rosalind_8840
Rosalind_0450 Rosalind_9256
Rosalind_0450 Rosalind_2161
Rosalind_5221 Rosalind_8216
Rosalind_5221 Rosalind_7987
Rosalind_5221 Rosalind_7033
Rosalind_9460 Rosalind_0159
Rosalind_2678 Rosalind_4165
Rosalind_2678 Rosalind_0001
Rosalind_2678 Rosalind_6551
Rosalind_2678 Rosalind_3940
Rosalind_3940 Rosalind_0450
Rosalind_3940 Rosalind_6049
Rosalind_2255 Rosalind_8840
Rosalind_6686 Rosalind_9535
Rosalind_6686 Rosalind_7155
Rosalind_6686 Rosalind_5315
Rosalind_6581 Rosalind_9535
Rosalind_6581 Rosalind_7155
Rosalind_6581 Rosalind_5315
Rosalind_5214 Rosalind_2441
Rosalind_5214 Rosalind_2424
Rosalind_0159 Rosalind_2413
Rosalind_0159 Rosalind_5214
Rosalind_4672 Rosalind_1751
Rosalind_4672 Rosalind_5846
Rosalind_4672 Rosalind_3578
Rosalind_1798 Rosalind_0641
Rosalind_2358 Rosalind_9083
Rosalind_2358 Rosalind_3814
